XCOORD,YCOORD,Time,Type,ID
0.632868008,-1.467603323,165,0,734
0.85484014,3.688928879,496,0,735
1.505650914,7.909718012,426,0,736
8.592830056,0.082287406,836,0,737
-2.314960447,-0.49955537,358,0,738
-0.816389668,0.980727919,178,0,739
4.934829629,-1.22016446,234,0,740
2.403173343,-3.627462294,967,0,741
-13.01567876,-2.217149273,743,0,742
5.629336604,-1.271603277,345,0,743
3.796236223,3.737509115,921,0,744
0.124924002,0.270734993,530,0,745
-7.224265173,3.751062958,792,0,746
5.626780031,4.512956354,138,0,747
4.59674046,-5.381177511,695,0,748
3.562760259,-3.056188592,975,0,749
-1.574317208,-5.674170667,12,0,750
5.124045189,-4.733548226,291,0,751
1.310943233,-6.858250843,869,0,752
3.617739186,-2.723563903,635,0,753
-4.943863716,-0.942580858,902,0,754
-8.051177516,-0.288923672,837,0,755
-0.720105304,-2.301944589,897,0,756
-1.862142379,1.396925511,308,0,757
3.648865673,6.652814071,439,0,758
-12.82798111,1.087651669,120,0,759
9.164839446,-0.039041121,248,0,760
-2.780467658,10.15098227,800,0,761
0.535050701,-1.894036112,320,0,762
-3.92398354,-2.422903586,957,0,763
-0.190636607,-2.707689106,589,0,764
-1.588222641,-3.765810476,364,0,765
-8.633952093,1.231485845,389,0,766
3.112573021,6.013015117,991,0,767
1.221071683,-1.054448664,843,0,768
8.575998587,0.018459263,916,0,769
0.733862436,-0.518781613,682,0,770
1.180573666,2.153813433,996,0,771
-1.182080684,1.036140422,834,0,772
3.652029723,7.087815452,9,0,773
1.979017154,-1.416156264,716,0,774
-8.160959036,-4.436184511,380,0,775
4.065335703,-0.002600171,692,0,776
-0.616437928,-2.009893133,960,0,777
-0.438806702,-6.212520611,461,0,778
5.213827518,6.157956043,22,0,779
10.24543609,-6.621282727,747,0,780
-6.463950463,4.148669255,80,0,781
-6.306704874,1.769896525,995,0,782
-2.096090499,-0.009658017,665,0,783
3.467344735,0.075912876,927,0,784
-5.946921135,4.28711775,683,0,785
6.04317604,3.701443768,137,0,786
-4.974143959,2.099012456,815,0,787
3.117402245,6.138342638,976,0,788
4.563911619,8.269255639,464,0,789
3.000713052,8.602481524,811,0,790
-1.737144765,4.140648179,414,0,791
5.441073565,-7.601176738,859,0,792
-8.036330805,0.077220873,930,0,793
3.762960949,0.600608265,262,0,794
-1.357001144,0.337928912,310,0,795
9.098733164,-4.272252279,633,0,796
3.812726871,-3.317823747,880,0,797
2.068349521,-4.61857712,777,0,798
0.426571285,5.081350886,837,0,799
6.067767314,1.31988869,835,0,800
1.585099806,8.7552517,63,0,801
-3.263301383,4.426374462,616,0,802
-5.806910356,6.654963317,505,0,803
-7.215429812,-1.730317968,314,0,804
7.621214423,-7.194657169,592,0,805
-2.493836326,3.195207934,716,0,806
-1.840113694,0.913961882,105,0,807
1.624095512,0.851723768,988,0,808
1.038004654,3.14274818,422,0,809
4.717868612,-3.097936106,380,0,810
1.697964789,-1.847620708,565,0,811
4.468431847,-2.159442254,413,0,812
0.950351624,2.056884736,908,0,813
-0.71683922,-1.93769589,163,0,814
-2.798621797,-7.687009924,561,0,815
1.135720939,-2.662777121,743,0,816
-2.793932516,1.219823971,377,0,817
-8.284018739,-4.76963355,243,0,818
1.702878306,0.006885987,772,0,819
1.594711431,-3.950300374,286,0,820
-8.180783862,6.200162892,167,0,821
6.897577786,-5.556025828,944,0,822
2.307920113,-0.230511956,739,0,823
0.095886288,0.625571051,999,0,824
-4.585452837,-1.749779318,354,0,825
-8.892377228,-5.283843473,969,0,826
-6.004413606,-5.742872773,501,0,827
-5.264264007,-6.821695687,600,0,828
6.684911346,2.702546037,128,0,829
2.261543468,1.253668117,143,0,830
-4.211538501,-4.28865112,675,0,831
-5.949982745,-1.005286037,341,0,832
-1.374615232,-4.073310509,993,0,833
2.070904506,-4.322465755,997,0,834
-0.918576737,9.51633367,674,0,835
4.813294653,1.013494156,28,0,836
9.07357936,-3.884488459,863,0,837
3.113173091,0.046552231,983,0,838
8.023256701,3.168545158,865,0,839
4.809396137,2.043504284,232,0,840
-7.718237746,0.228069656,578,0,841
3.054631771,4.04E-05,809,0,842
2.2121914,-8.404321578,475,0,843
1.813767735,4.306857574,673,0,844
4.914614429,-3.963097574,724,0,845
-0.237289574,-1.401622912,532,0,846
1.747382532,-6.183416338,179,0,847
-2.295180784,-0.960065764,498,0,848
3.306977441,-3.694724444,791,0,849
3.212687447,6.346085323,294,0,850
3.630772466,-0.639711649,970,0,851
-3.604644849,1.479687009,770,0,852
-1.566294443,-5.527024732,266,0,853
0.424600537,-0.612346194,647,0,854
5.238552069,-5.889454253,420,0,855
-0.128954815,-1.60144635,749,0,856
3.954822581,2.582442556,796,0,857
2.257510521,2.986342463,581,0,858
-5.042045741,1.3674214,613,0,859
1.412207706,6.60299629,594,0,860
-2.971962814,-1.784480949,489,0,861
3.443114448,1.050704724,30,0,862
-2.069868855,-0.837035752,683,0,863
1.132394894,-5.628988909,483,0,864
0.139932317,0.614947956,994,0,865
5.614481432,5.763313824,64,0,866
4.788763225,0.500561307,129,0,867
-0.195666617,-11.6193181,143,0,868
5.502617809,-0.227968335,669,0,869
4.123992506,-3.243998067,363,0,870
-5.055038851,1.396906048,899,0,871
2.510287438,-0.937924887,932,0,872
3.194342941,-2.141273107,592,0,873
5.232436198,0.266428039,492,0,874
6.720166598,-5.564426584,869,0,875
-9.634550742,-1.975379045,950,0,876
-4.100974058,3.259897119,654,0,877
-7.534490335,-1.519909435,487,0,878
-2.140124115,1.332825362,813,0,879
7.196555183,-0.042077231,526,0,880
2.852454026,1.619935996,854,0,881
-4.279081787,-7.03667797,962,0,882
-2.692652689,-2.962995153,681,0,883
-4.404310904,8.166513788,24,0,884
7.448934229,0.635065192,821,0,885
-1.046191488,-4.301277041,778,0,886
-1.556309106,10.64150326,711,0,887
4.417226831,0.938242997,762,0,888
-3.364959928,-0.761337388,991,0,889
-0.28322621,0.088540765,549,0,890
-6.064019746,1.500132207,202,0,891
5.95059761,-2.315828239,960,0,892
-4.689996239,4.392214602,869,0,893
-10.45107215,8.688223284,947,0,894
-2.104966402,3.13937701,561,0,895
1.137323405,6.407011928,607,0,896
-1.99519409,3.787323523,894,0,897
-2.327115601,4.396970668,517,0,898
3.398581759,0.326667778,992,0,899
1.374769865,4.689889782,118,0,900
2.953744739,0.291219901,960,0,901
-6.012208798,9.804411647,157,0,902
-2.98717249,-0.34856974,854,0,903
-1.552917522,10.34585323,945,0,904
3.237822089,7.975739191,271,0,905
-3.548124518,-5.514154512,309,0,906
-3.116513884,-2.208566609,35,0,907
-1.347722745,5.818499596,65,0,908
2.650899957,2.98479096,971,0,909
-7.17523419,5.971029651,150,0,910
-0.970549128,6.210102207,161,0,911
-1.125786756,1.617254775,956,0,912
1.758748873,4.451648867,710,0,913
1.725306434,-2.306970294,161,0,914
7.187664617,0.915105638,554,0,915
-2.859473087,-4.7378887,62,0,916
-3.003224805,-0.328577671,845,0,917
0.000262702,-0.722790645,999,0,918
-1.696616945,-2.505498793,299,0,919
-2.501949361,2.00228153,728,0,920
-2.570067334,2.673333438,303,0,921
0.08017934,0.618922172,999,0,922
3.461133573,0.072466347,956,0,923
-1.442714119,5.139827705,714,0,924
8.083140843,0.461340505,704,0,925
3.318068137,3.228196865,928,0,926
3.926742652,5.405484331,310,0,927
-3.793858271,4.299979152,946,0,928
0.153829453,10.43234474,646,0,929
-5.757937593,8.754684893,377,0,930
0.124315498,9.882467027,127,0,931
1.271652087,4.416477838,629,0,932
2.026817708,4.418402549,85,0,933
1.495542206,3.952022476,182,0,934
-7.287437387,-0.602754947,308,0,935
2.460203014,10.04892235,761,0,936
-4.016884205,7.12490306,279,0,937
-5.354115336,5.940304316,294,0,938
-0.664517446,-0.026793,857,0,939
-2.265069797,-2.801878892,219,0,940
0.120104879,-5.783942714,857,0,941
-3.372792442,-0.252984893,853,0,942
7.857201687,7.254353267,918,0,943
0.595379744,-0.462164246,872,0,944
-1.547009164,-3.064726256,733,0,945
-0.763623369,0.347104113,992,0,946
4.070854834,-0.798636998,712,0,947
-7.557938998,3.730319016,842,0,948
5.328403486,5.358911756,210,0,949
-2.002317837,-0.362349213,273,0,950
-5.678179131,-3.90526228,569,0,951
-4.606965252,1.93910371,470,0,952
0.606557284,6.280509227,221,0,953
-6.630707841,5.905007976,346,0,954
2.218977231,-3.676894253,779,0,955
7.364448432,-1.955199801,677,0,956
0.10142645,-0.114907963,948,0,957
-3.276821767,-3.497494238,175,0,958
-4.198413721,-9.036583168,222,0,959
-0.973095563,-7.617034672,581,0,960
-6.149447807,-5.947952827,758,0,961
-1.193609729,-6.256850484,739,0,962
-1.263649159,3.22250021,758,0,963
-8.577182873,1.479025817,334,0,964
7.424773649,0.272091296,985,0,965
0.008809588,-0.943375827,916,0,966
5.02571535,-2.105735219,980,0,967
1.019395054,-1.33960948,769,0,968
8.158838393,-1.91665852,222,0,969
6.040867478,10.37865024,761,0,970
-0.12338658,11.1372944,952,0,971
-1.804214835,-7.971236172,650,0,972
-2.572795215,2.346750163,360,0,973
4.072702542,-5.083867687,952,0,974
5.106722673,2.425089066,376,0,975
-3.448008769,-1.681874733,865,0,976
5.704061104,-1.611685164,518,0,977
-5.718017049,-2.643185505,629,0,978
-1.428456654,-2.629711825,172,0,979
-0.516015787,-3.047743109,781,0,980
-2.685753388,-6.818070835,719,0,981
1.675839322,0.009349645,826,0,982
9.048028847,-5.675004347,635,0,983
1.320210115,-3.42333778,470,0,984
-2.053546336,-4.554349469,160,0,985
2.672347495,0.069341197,330,0,986
-2.258455223,3.921402208,446,0,987
0.985827374,-1.871169087,847,0,988
2.575677652,-3.466880804,833,0,989
-3.220484336,-6.431822863,894,0,990
-0.533311896,-3.595609315,508,0,991
-3.833962791,-5.400538585,978,0,992
-5.502207821,2.6296207,842,0,993
-6.064288721,-1.701026817,472,0,994
12.12442478,-4.102101552,290,0,995
3.947043455,3.224310859,437,0,996
-1.858314156,-6.20699655,968,0,997
-1.732097569,4.500185932,999,0,998
2.644573599,-3.219461566,732,0,999
4.334954383,-3.32607378,658,0,1000
-4.429437279,-4.592049225,958,0,1001
1.461090567,3.917982911,567,0,1002
3.54661562,-2.769738165,979,0,1003
-5.07422392,-0.890813372,15,0,1004
-6.068592389,-3.652692668,662,0,1005
1.169053524,-2.766613373,306,0,1006
-2.345355522,-4.157643446,280,0,1007
4.182931262,-0.883834489,528,0,1008
-3.235578523,-7.48875792,7,0,1009
-3.093602034,-1.998289277,99,0,1010
7.120928287,1.518029226,664,0,1011
-1.828635858,-8.355727416,966,0,1012
-5.433465639,4.115600349,200,0,1013
-0.271201965,-2.373877243,934,0,1014
-8.825055341,0.211291989,986,0,1015
2.99587474,8.246255121,967,0,1016
-1.427882141,-4.150868816,533,0,1017
8.598613372,2.090213396,508,0,1018
-4.025037739,1.877880418,593,0,1019
-0.264001472,5.625149693,61,0,1020
8.089379154,-1.854338757,920,0,1021
-4.60608994,0.443034539,777,0,1022
-1.452891007,4.937122252,483,0,1023
-1.531678932,-6.157831184,346,0,1024
2.734699102,-2.819272211,626,0,1025
-0.381781303,0.79067479,748,0,1026
-0.473137103,-2.62288101,999,0,1027
3.834253695,-3.888415274,87,0,1028
-3.629030683,-0.91167403,390,0,1029
-3.866853084,-1.200303173,362,0,1030
7.277194133,3.627278262,787,0,1031
6.485367811,-0.136367889,594,0,1032
-2.357176056,-1.700053874,825,0,1033
-4.361885301,-1.388342316,375,0,1034
5.5413633,4.337636831,562,0,1035
4.324848865,5.263912001,780,0,1036
5.22431319,-0.188361261,472,0,1037
-2.440561582,5.095199559,670,0,1038
-2.893075618,-2.963715424,927,0,1039
5.874843918,-0.54113587,47,0,1040
5.224171067,-6.944428436,211,0,1041
-2.643901856,7.870614029,824,0,1042
-4.130166819,-1.092766908,789,0,1043
1.67422676,1.207772736,332,0,1044
5.63891282,0.781573407,481,0,1045
-3.412641317,3.182742096,999,0,1046
-1.15714392,0.763683598,443,0,1047
-5.717048852,-2.62700323,902,0,1048
4.241970905,4.637750897,381,0,1049
0.848160835,-7.615993956,661,0,1050
-0.041402022,2.654990312,745,0,1051
-1.473459158,-7.609419129,788,0,1052
2.895714587,-5.68722144,458,0,1053
-6.002050023,1.674639549,97,0,1054
-3.040477496,1.027929357,483,0,1055
0.067257891,-5.376639597,323,0,1056
-0.385131614,-0.11781774,909,0,1057
-1.110310925,3.169533939,218,0,1058
-10.02963009,-0.495722269,322,0,1059
3.602109439,3.258077825,441,0,1060
1.635188466,-0.699472041,873,0,1061
2.030383873,-1.701943127,830,0,1062
3.913161825,-2.45144973,916,0,1063
-4.349713668,-0.48062701,633,0,1064
-7.172610521,-1.299351499,997,0,1065
4.709041755,-2.549772942,597,0,1066
4.922612358,-0.950550263,104,0,1067
-8.861465697,0.811806046,400,0,1068
-3.433583754,-6.887789953,23,0,1069
-11.15958237,0.607134431,585,0,1070
8.225478937,-6.563924482,904,0,1071
1.234554306,2.397900085,796,0,1072
-0.768304331,-2.171120236,622,0,1073
4.503909375,9.182725355,994,0,1074
-1.693362028,-1.344292131,952,0,1075
4.96633939,2.053911394,219,0,1076
1.412905314,6.961455126,232,0,1077
-2.970090685,0.633265174,291,0,1078
4.99582003,-0.775549285,72,0,1079
-2.229994714,7.838165847,906,0,1080
-4.220946547,7.465051723,302,0,1081
3.799436603,8.008329762,253,0,1082
0.908333264,-8.376900314,671,0,1083
-1.848526067,5.304892223,45,0,1084
-2.979252034,-1.52690249,751,0,1085
1.32059365,3.534059975,83,0,1086
-1.63170271,-7.494272715,10,0,1087
-5.972012009,0.431457298,584,0,1088
-7.131168582,3.243488752,626,0,1089
-5.782775331,4.229363204,962,0,1090
-10.02540385,0.684960889,104,0,1091
-8.173291336,6.007370814,496,0,1092
4.837795299,-6.414512911,969,0,1093
-1.470607957,-2.804219193,128,0,1094
5.971874012,3.632276019,170,0,1095
-2.288832708,0.160917745,980,0,1096
-2.480359972,5.143635527,536,0,1097
-0.168471687,5.599350055,977,0,1098
-1.770038866,0.562902442,748,0,1099
5.117018193,2.800453412,672,0,1100
5.995910297,1.975782688,895,0,1101
-3.46928615,-0.521490928,253,0,1102
5.579601213,-1.199366373,632,0,1103
-2.456626998,3.611172292,253,0,1104
0.777025545,4.155582819,711,0,1105
4.767877534,1.041676358,974,0,1106
6.238404306,-5.591891308,627,0,1107
3.24340802,4.024573599,597,0,1108
-6.136497777,-2.601897146,127,0,1109
1.487504082,-1.610246322,65,0,1110
-0.591674962,2.916908844,235,0,1111
-5.093349821,-5.445579713,353,0,1112
4.430485397,2.648258718,449,0,1113
4.708462402,5.224223251,386,0,1114
1.951074006,1.019976118,711,0,1115
-1.056817695,-5.567675043,533,0,1116
-2.206276554,-2.204200175,698,0,1117
-4.440982417,-4.618922574,867,0,1118
1.371604013,-2.30865536,922,0,1119
-1.369700538,-0.526017969,484,0,1120
2.981321927,4.535122115,110,0,1121
-1.742386583,3.650103724,9,0,1122
-6.352014013,-1.226729127,297,0,1123
1.1059088,-2.255975342,530,0,1124
-3.17531622,0.014166779,556,0,1125
-2.933367651,-9.922648763,737,0,1126
8.224485895,13.07593448,960,0,1127
-3.994398832,1.966049416,222,0,1128
3.378680643,1.350079668,465,0,1129
0.673672368,-0.733542504,872,0,1130
-1.836621831,-1.879255689,677,0,1131
4.80999991,3.93911855,970,0,1132
1.499730018,6.941261604,644,0,1133
5.328809257,3.582236583,131,0,1134
4.200777325,-3.314975135,193,0,1135
-8.572269656,-2.676544225,807,0,1136
1.425830794,5.821340265,415,0,1137
-2.328893392,0.395593083,235,0,1138
-9.08253466,-4.015371873,829,0,1139
-2.439069286,3.414899137,379,0,1140
5.308136096,2.09254065,422,0,1141
3.128825629,0.096575861,970,0,1142
4.587152669,2.793536176,763,0,1143
-1.814615404,-3.834959246,173,0,1144
3.057357491,-0.79837549,9,0,1145
-3.576117058,1.278509961,850,0,1146
-5.035560087,-4.548116891,635,0,1147
-4.901388829,-2.105857505,10,0,1148
4.119547799,1.553787941,285,0,1149
-1.974632693,-0.991802154,820,0,1150
3.420107929,0.753219253,836,0,1151
-5.785873629,4.224309609,36,0,1152
-5.074774914,0.46989034,672,0,1153
-3.083451881,2.314455044,622,0,1154
1.283095504,-4.827462931,327,0,1155
4.224057472,-0.378796156,882,0,1156
6.531741366,1.788863895,412,0,1157
-2.18021295,-2.906484367,93,0,1158
-4.844479594,2.563915164,131,0,1159
1.619295399,4.425368997,50,0,1160
-0.446022008,-0.953538939,601,0,1161
-3.225134261,-2.617153996,493,0,1162
-0.496424838,3.655517396,127,0,1163
-8.814753239,0.115133577,994,0,1164
-7.749219949,-2.339711716,823,0,1165
3.722035149,12.56037597,916,0,1166
-0.515248249,-0.213920936,265,0,1167
-3.15119338,2.55594222,702,0,1168
1.88691144,0.744972945,32,0,1169
-6.217870703,0.577325849,506,0,1170
9.493735556,5.123681829,875,0,1171
-3.793154459,-1.399387656,724,0,1172
4.905062079,9.215588902,755,0,1173
0.665229066,1.321432278,836,0,1174
-0.95626232,6.446702069,462,0,1175
-2.702329693,8.689752752,907,0,1176
-5.833776792,-0.547081497,823,0,1177
5.932641845,-4.32514214,260,0,1178
0.956080814,4.017171649,772,0,1179
1.977934123,-7.683336844,424,0,1180
4.064489216,-1.30934889,991,0,1181
-0.744669571,0.252603795,997,0,1182
-3.480587923,-7.835586404,809,0,1183
-1.152648136,-0.776872396,902,0,1184
1.825914922,4.210081234,563,0,1185
3.739541128,-0.817613363,241,0,1186
0.188080828,-0.491152439,819,0,1187
0.077804885,-5.791145755,1000,0,1188
-3.223392333,0.082455026,73,0,1189
-2.781356827,1.173805369,618,0,1190
-3.217534956,12.55855416,755,0,1191
5.004945285,-9.216512548,853,0,1192
3.810092494,12.70239245,357,0,1193
-2.364225592,-1.866172003,918,0,1194
-1.868061903,-6.728542596,530,0,1195
-6.690535008,-1.430944004,561,0,1196
2.561135096,-2.553963321,467,0,1197
-0.418698091,-4.298226966,944,0,1198
0.983903773,4.551447195,544,0,1199
-4.962527322,-2.965718774,594,0,1200
-0.86851738,-2.393744782,413,0,1201
1.062769228,4.006972632,308,0,1202
2.907209837,2.472161861,881,0,1203
-0.509377662,2.922195742,649,0,1204
5.128441193,2.693424882,346,0,1205
3.118153684,5.938643112,900,0,1206
2.949513635,3.575542995,205,0,1207
-2.965448365,0.381565967,812,0,1208
-1.320792138,2.378505969,124,0,1209
0.114763032,0.516612588,120,0,1210
5.805342338,4.424959762,684,0,1211
-1.098064815,-6.816024149,451,0,1212
0.133398368,-4.685304574,273,0,1213
1.235467186,3.223994908,264,0,1214
-2.380988822,-7.031697597,434,0,1215
-0.166295211,4.293419615,71,0,1216
-0.430183969,-7.364526156,161,0,1217
0.741465801,0.281708358,640,0,1218
-1.733858973,4.527379056,315,0,1219
-2.112087641,-1.19911667,396,0,1220
0.8039416,-7.336607869,967,0,1221
-5.921512826,10.344659,720,0,1222
0.223175986,-3.74933215,853,0,1223
4.621224388,4.727157534,462,0,1224
-2.622619457,1.461319277,573,0,1225
2.586103738,-4.935198216,114,0,1226
2.284756745,-0.149537801,975,0,1227
1.748364406,6.574796773,760,0,1228
-3.737662839,0.498695506,594,0,1229
6.77951314,-3.575279423,808,0,1230
4.96336343,2.566541784,886,0,1231
3.44062703,-0.541662693,393,0,1232
-7.142309244,-3.237994793,717,0,1233
3.307864892,-0.491006305,58,0,1234
-0.766674115,-0.279802112,891,0,1235
6.079160846,0.029827025,852,0,1236
-2.085547427,0.652169582,997,0,1237
-0.389094073,2.214382141,705,0,1238
-1.322699309,-1.627867127,666,0,1239
-0.437213875,15.08592836,757,0,1240
-6.329621927,3.196024263,266,0,1241
1.271423943,0.298553703,91,0,1242
-9.731955164,-0.144658076,312,0,1243
-5.95054931,1.210651526,704,0,1244
1.813736204,5.554990315,396,0,1245
0.11722709,-2.74554171,15,0,1246
-2.105167368,-3.007878411,140,0,1247
4.943140535,0.991624493,918,0,1248
0.735740788,-6.830869315,414,0,1249
2.865395536,-2.375294518,734,0,1250
4.404871717,2.879458454,553,0,1251
3.669842482,-0.954150269,585,0,1252
-14.3975254,8.852920058,795,0,1253
-5.602780012,-4.426165319,983,0,1254
2.118213998,-0.12844627,780,0,1255
0.992893796,1.643302956,16,0,1256
-0.789265542,-0.092451307,857,0,1257
6.456837067,-11.05468809,997,0,1258
4.002061012,6.006574013,748,0,1259
-0.165971272,-1.983756727,156,0,1260
-0.342428198,-9.489125439,31,0,1261
-6.047213999,4.782619716,954,0,1262
9.483409977,-8.234472185,132,0,1263
1.103939071,2.248890378,246,0,1264
0.451767683,-1.220883547,269,0,1265
-3.117469108,3.087701715,781,0,1266
0.536682745,-1.164938329,132,0,1267
-3.358835603,-0.746100772,1000,0,1268
0.212237328,-6.467924457,618,0,1269
-2.09831941,8.028946571,961,0,1270
9.027949608,-5.900877049,886,0,1271
7.095155621,-0.54745758,71,0,1272
-2.684472363,8.649423967,989,0,1273
1.740394358,2.076010968,842,0,1274
-5.175069014,5.873302671,462,0,1275
0.345912295,-0.75465303,7,0,1276
6.872419322,-1.294341459,557,0,1277
8.030267044,-3.132008757,582,0,1278
-2.896098338,-0.638134593,614,0,1279
1.95264855,3.045448723,507,0,1280
-0.826610619,2.045454757,580,0,1281
-2.121250609,1.3592361,393,0,1282
-0.348512139,1.624585501,267,0,1283
-4.040519885,-0.958675029,545,0,1284
1.087672282,-2.911533451,166,0,1285
0.190877654,1.548443563,102,0,1286
0.049108158,6.257167679,200,0,1287
-2.375431403,-0.241935026,665,0,1288
0.078766141,0.105227938,228,0,1289
-0.754296781,0.262507599,994,0,1290
7.976279115,2.25064668,678,0,1291
4.227133372,11.80921216,8,0,1292
7.561225636,1.660965376,600,0,1293
2.034925899,0.215993887,223,0,1294
5.526611808,-1.296899026,85,0,1295
2.908904624,10.59727278,820,0,1296
-8.028617847,10.17618689,802,0,1297
5.075102037,-2.537425972,501,0,1298
0.050584403,0.911745388,130,0,1299
-2.708192237,4.889234087,735,0,1300
-0.658566997,-3.666803477,358,0,1301
-0.125006516,1.746074512,820,0,1302
6.156897217,9.25923251,349,0,1303
-6.159742093,4.236515012,519,0,1304
0.942357411,-5.136958734,292,0,1305
-6.753106661,3.312872803,842,0,1306
-1.385239561,-2.407534399,767,0,1307
-6.368696786,-2.640766184,53,0,1308
-2.02373811,3.426437891,786,0,1309
1.237158422,-0.70604869,811,0,1310
0.898541761,5.652677291,684,0,1311
-2.527503082,-5.770362359,750,0,1312
-8.044381356,-0.128453182,882,0,1313
-4.097628958,-0.120463424,9,0,1314
-0.159955639,-2.680829359,950,0,1315
-10.0736643,-9.435733888,778,0,1316
-6.376313052,0.256738277,245,0,1317
1.533078093,0.567449672,816,0,1318
2.815941534,1.410387026,698,0,1319
0.706669589,4.590479965,515,0,1320
-7.940791857,-8.024739007,55,0,1321
3.25699517,-0.359063875,742,0,1322
-4.413060351,5.681341341,234,0,1323
5.110037632,-8.953047912,622,0,1324
-8.737432934,0.97182869,947,0,1325
5.487028548,3.112779978,543,0,1326
-0.928650236,5.975256085,508,0,1327
-1.016365336,-2.360112908,723,0,1328
3.706631831,-0.458729741,756,0,1329
-8.01765987,3.485853139,668,0,1330
1.530097833,-5.638984738,896,0,1331
1.379974399,5.640030674,960,0,1332
3.436233123,-5.452304693,643,0,1333
-3.117058413,1.767937291,466,0,1334
-6.930567273,-1.13203018,921,0,1335
-4.851280445,8.274895803,668,0,1336
-7.178493861,-1.408119855,992,0,1337
2.50906146,2.186695863,66,0,1338
-5.365007312,0.777932844,49,0,1339
9.020799321,-4.307384589,269,0,1340
3.36463286,3.29897505,782,0,1341
9.497917803,-3.268822342,570,0,1342
6.957429238,-6.456188644,446,0,1343
-4.463888053,-2.393398479,141,0,1344
-2.684829451,2.588335421,268,0,1345
3.471986277,-0.547187224,616,0,1346
-0.787687903,-0.064575112,922,0,1347
-2.024475456,-0.104515605,507,0,1348
1.268809505,3.271560975,300,0,1349
-0.059296871,-0.890728351,920,0,1350
-0.66655956,-1.66414511,842,0,1351
-3.749790869,1.228966151,73,0,1352
-2.91023203,1.38391544,727,0,1353
-2.81447103,3.352063771,341,0,1354
1.02552538,-0.452026786,13,0,1355
5.790202737,-2.540145345,915,0,1356
5.243649349,0.795825335,899,0,1357
-4.838169717,1.891525385,105,0,1358
12.76699934,0.224869753,22,0,1359
-6.549214447,0.114681398,217,0,1360
-5.306014882,2.949610469,110,0,1361
-2.828204873,1.198275092,543,0,1362
-3.026860303,2.243552045,841,0,1363
-1.640331274,3.892750463,626,0,1364
-7.840156709,0.699816382,139,0,1365
12.03678878,0.665605557,355,0,1366
3.589348904,-3.522251661,834,0,1367
-4.039355441,1.095476573,654,0,1368
5.20065808,-0.032619918,607,0,1369
3.804886184,0.590572438,733,0,1370
-3.099467831,1.477179198,131,0,1371
0.649512042,-8.768613668,63,0,1372
3.139933608,-3.942840723,259,0,1373
0.429984875,-2.94906808,24,0,1374
0.811348421,4.318910046,314,0,1375
-1.439852627,2.500159737,95,0,1376
-2.37487973,6.897812142,944,0,1377
3.900373472,-9.150725724,108,0,1378
1.390160124,6.466485724,617,0,1379
3.326222431,-5.611728881,624,0,1380
0.814396134,-4.559351727,627,0,1381
12.60607117,2.76494104,920,0,1382
0.235108962,7.727819282,560,0,1383
-0.619660312,13.68335708,226,0,1384
-2.169981431,9.832450674,963,0,1385
0.615473803,-1.079926749,817,0,1386
4.021850477,-5.292266783,958,0,1387
-7.259994587,-1.305817567,454,0,1388
-5.5103899,-8.691847935,685,0,1389
0.767157642,6.851593697,967,0,1390
-10.7305747,2.612544961,473,0,1391
5.351726225,6.730556504,847,0,1392
-3.042152268,6.695697086,637,0,1393
5.259240665,-0.200953517,969,0,1394
-3.540161292,4.57213018,507,0,1395
0.942128381,1.958995915,961,0,1396
-2.972789446,-2.003807208,639,0,1397
4.196357758,-1.367622875,406,0,1398
-2.70576823,-2.200567961,118,0,1399
-2.073818709,-3.931069672,902,0,1400
9.144374376,8.668597344,595,0,1401
3.363483303,0.337404643,990,0,1402
5.878787701,3.48345613,976,0,1403
-2.10589067,-3.881072608,948,0,1404
-3.43327109,3.352949662,982,0,1405
-6.325373122,2.302106715,837,0,1406
-3.619011283,1.554340185,738,0,1407
-8.733351637,-1.32457443,163,0,1408
-3.838793562,-1.347235458,151,0,1409
-0.778771869,-0.009964357,881,0,1410
0.003315998,-3.179526869,788,0,1411
-1.428356974,-1.654807984,746,0,1412
-1.759209212,0.074046726,964,0,1413
1.364454004,-2.442408072,520,0,1414
-4.695893669,3.044526756,884,0,1415
5.499796373,4.204363364,462,0,1416
-1.71391963,3.296613844,996,0,1417
-4.422785078,-6.971839395,915,0,1418
0.37889739,-0.500259349,79,0,1419
-0.05931042,-0.193626551,525,0,1420
1.142149748,-2.437275334,356,0,1421
5.241797329,0.442377639,907,0,1422
-7.597913508,3.636944245,906,0,1423
12.60631317,2.798107191,580,0,1424
-0.549831552,-8.316913191,494,0,1425
-2.352190642,3.412426008,93,0,1426
-3.37770177,-0.883798348,967,0,1427
-2.128697336,1.820706284,866,0,1428
0.09014106,4.87697389,801,0,1429
-11.4726758,-3.840770331,695,0,1430
-1.517321597,1.54818252,220,0,1431
8.019339916,3.051553248,978,0,1432
2.338248211,-5.119073662,404,0,1433
-3.405386925,-1.43501126,1000,0,1434
-3.988700098,-4.625983782,799,0,1435
-2.261003682,-8.49380752,103,0,1436
5.401546665,4.317899826,349,0,1437
0.603440466,-6.900595626,47,0,1438
7.164041644,1.214122006,839,0,1439
-4.793362066,-0.592280253,664,0,1440
-5.711202144,-2.487278509,954,0,1441
5.388255233,0.279830154,522,0,1442
1.727300662,0.023514019,568,0,1443
-7.168572027,5.610895559,992,0,1444
-9.309684751,-3.144977078,803,0,1445
